Average of conflicts,Column Labels,,,,,
Row Labels,MIP,MostChanged,MostChangedInterval (5),Random,RecentChanges,Grand Total
0,38,38,38,38,38,38
1,32,42,43,35,40,38.4
2,33,40,43,31,39,37.2
3,34,37,36,34,39,36
4,28,33,30,34,35,32
5,28,30,29,31,33,30.2
6,28,32,28,31,29,29.6
7,25,33,28,30,28,28.8
8,21,33,29,30,28,28.2
9,20,36,28,29,28,28.2
10,21,30,28,31,27,27.4
11,22,35,25,29,28,27.8
12,26,32,24,31,28,28.2
13,33,34,24,31,28,30
14,33,32,24,29,28,29.2
15,25,35,25,26,28,27.8
16,29,30,29,27,28,28.6
17,31,29,28,20,28,27.2
18,29,30,28,20,28,27
19,29,30,25,21,27,26.4
20,33,26,23,21,28,26.2
21,33,30,23,21,28,27
22,34,30,27,21,28,28
23,33,26,31,21,28,27.8
24,36,30,29,21,28,28.8
25,30,30,29,21,28,27.6
26,27,27,29,21,28,26.4
27,28,24,29,21,28,26
28,26,26,29,21,27,25.8
29,32,30,29,24,28,28.6
30,31,31,29,24,28,28.6
31,28,33,29,22,28,28
32,28,31,33,22,28,28.4
33,26,29,30,22,28,27
34,27,34,30,22,28,28.2
35,24,39,26,22,28,27.8
36,24,28,26,22,28,25.6
37,31,29,26,22,27,27
38,31,27,30,22,28,27.6
39,32,27,33,22,28,28.4
40,25,29,32,22,28,27.2
41,25,24,30,21,28,25.6
42,25,24,30,25,28,26.4
43,31,24,32,24,28,27.8
44,27,24,25,24,28,25.6
45,27,24,27,25,28,26.2
46,28,27,26,27,27,27
47,28,27,25,27,28,27
48,31,24,26,27,28,27.2
49,25,24,28,30,28,27
50,25,24,26,30,28,26.6
51,27,28,25,30,28,27.6
52,29,24,26,27,28,26.8
53,24,28,25,20,28,25
54,24,36,26,23,28,27.4
55,28,31,25,23,27,26.8
56,26,30,26,23,28,26.6
57,28,26,26,20,28,25.6
58,25,27,26,21,28,25.4
59,27,24,27,22,28,25.6
60,33,27,26,24,28,27.6
61,28,24,28,24,28,26.4
62,28,24,25,24,28,25.8
63,32,28,28,27,28,28.6
64,28,28,24,25,27,26.4
65,34,28,26,25,28,28.2
66,38,23,25,23,28,27.4
