algorithm,iteration,conflicts,unknown,notConflicts,percentColored
Random,0,0,29,0,0.0
Random,1,2,27,0,0.2
Random,2,2,23,4,0.4
Random,3,3,14,12,0.6
Random,4,2,9,18,0.7333333333333333
Random,5,2,9,18,0.7333333333333333
Random,6,2,9,18,0.7333333333333333
Random,7,2,6,21,0.8
Random,8,3,6,20,0.8
Random,9,2,6,21,0.8
Random,10,2,3,24,0.9333333333333333
Random,11,2,3,24,0.9333333333333333
Random,12,1,3,25,0.9333333333333333
Random,13,3,3,23,0.9333333333333333
Random,14,3,3,23,0.9333333333333333
Random,15,3,0,26,1.0
Random,16,3,0,26,1.0
Random,17,5,0,24,1.0
Random,18,4,0,25,1.0
Random,19,2,0,27,1.0
Random,20,1,0,28,1.0
MostChanged,0,0,29,0,0.0
MostChanged,1,0,29,0,0.2
MostChanged,2,0,25,4,0.4
MostChanged,3,0,22,7,0.5333333333333333
MostChanged,4,0,16,13,0.6666666666666666
MostChanged,5,0,12,17,0.7333333333333333
MostChanged,6,0,4,25,0.8666666666666667
MostChanged,7,1,0,28,0.9333333333333333
MostChanged,8,3,0,26,1.0
MostChanged,9,3,0,26,1.0
MostChanged,10,2,0,27,1.0
MostChanged,11,2,0,27,1.0
MostChanged,12,2,0,27,1.0
MostChanged,13,2,0,27,1.0
MostChanged,14,2,0,27,1.0
MostChanged,15,2,0,27,1.0
MostChanged,16,2,0,27,1.0
MostChanged,17,3,0,26,1.0
MostChanged,18,3,0,26,1.0
MostChanged,19,2,0,27,1.0
MostChanged,20,1,0,28,1.0
